# x, y_true, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 -3.871858276210943381e-16 -2.947151660919189453e-04
5.000000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -1.069456338882446289e-04
5.000000000000000000e-01 1.000000000000000000e+00 4.428889699426008519e-09 2.146363258361816406e-04
1.000000000000000000e+00 5.000000000000000000e-01 4.428889699426008519e-09 2.335458993911743164e-04
0.000000000000000000e+00 5.000000000000000000e-01 -0.000000000000000000e+00 2.112835645675659180e-04
2.500000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -3.971159458160400391e-05
7.500000000000000000e-01 1.000000000000000000e+00 3.131697789982013092e-09 -2.075135707855224609e-04
1.000000000000000000e+00 2.500000000000000000e-01 3.131697789982013092e-09 -8.256733417510986328e-05
0.000000000000000000e+00 7.500000000000000000e-01 -0.000000000000000000e+00 2.618134021759033203e-05
7.500000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 9.061396121978759766e-05
2.500000000000000000e-01 1.000000000000000000e+00 3.131697789982013092e-09 2.401024103164672852e-04
1.000000000000000000e+00 7.500000000000000000e-01 3.131697789982013092e-09 1.984387636184692383e-04
0.000000000000000000e+00 2.500000000000000000e-01 -0.000000000000000000e+00 -4.239380359649658203e-05
1.250000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 6.978213787078857422e-05
8.750000000000000000e-01 1.000000000000000000e+00 1.694862028500665474e-09 -3.282725811004638672e-04
1.000000000000000000e+00 1.250000000000000000e-01 1.694862805656782712e-09 -2.424865961074829102e-04
0.000000000000000000e+00 8.750000000000000000e-01 -0.000000000000000000e+00 -3.089457750320434570e-04
6.250000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -1.101195812225341797e-05
3.750000000000000000e-01 1.000000000000000000e+00 4.091760263946753184e-09 3.225803375244140625e-04
1.000000000000000000e+00 6.250000000000000000e-01 4.091760263946753184e-09 2.622306346893310547e-04
0.000000000000000000e+00 3.750000000000000000e-01 -0.000000000000000000e+00 9.615719318389892578e-05
3.750000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -1.192837953567504883e-04
6.250000000000000000e-01 1.000000000000000000e+00 4.091760263946753184e-09 4.217028617858886719e-06
1.000000000000000000e+00 3.750000000000000000e-01 4.091760263946753184e-09 1.081377267837524414e-04
0.000000000000000000e+00 6.250000000000000000e-01 -0.000000000000000000e+00 2.051740884780883789e-04
8.750000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 6.844103336334228516e-05
1.250000000000000000e-01 1.000000000000000000e+00 1.694862694634480249e-09 -9.243190288543701172e-05
1.000000000000000000e+00 8.750000000000000000e-01 1.694862028500665474e-09 3.327429294586181641e-05
0.000000000000000000e+00 1.250000000000000000e-01 -0.000000000000000000e+00 -8.307397365570068359e-05
6.250000000000000000e-02 0.000000000000000000e+00 -0.000000000000000000e+00 9.660422801971435547e-05
9.375000000000000000e-01 1.000000000000000000e+00 8.640334558940310217e-10 -3.330707550048828125e-04
1.000000000000000000e+00 6.250000000000000000e-02 8.640335114051822529e-10 -2.659410238265991211e-04
0.000000000000000000e+00 9.375000000000000000e-01 -0.000000000000000000e+00 -5.046576261520385742e-04
5.625000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -6.590783596038818359e-05
4.375000000000000000e-01 1.000000000000000000e+00 4.343789772320860720e-09 2.874433994293212891e-04
1.000000000000000000e+00 5.625000000000000000e-01 4.343789772320860720e-09 2.597421407699584961e-04
0.000000000000000000e+00 4.375000000000000000e-01 -0.000000000000000000e+00 1.637488603591918945e-04
3.125000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -8.876621723175048828e-05
6.875000000000000000e-01 1.000000000000000000e+00 3.682486982015120702e-09 -1.077800989151000977e-04
1.000000000000000000e+00 3.125000000000000000e-01 3.682487426104330552e-09 1.685321331024169922e-05
0.000000000000000000e+00 6.875000000000000000e-01 -0.000000000000000000e+00 1.380890607833862305e-04
8.125000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 1.042634248733520508e-04
1.875000000000000000e-01 1.000000000000000000e+00 2.460559311856513887e-09 1.074522733688354492e-04
1.000000000000000000e+00 8.125000000000000000e-01 2.460559089811908962e-09 1.306980848312377930e-04
0.000000000000000000e+00 1.875000000000000000e-01 -0.000000000000000000e+00 -8.256733417510986328e-05
1.875000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 1.792609691619873047e-05
8.125000000000000000e-01 1.000000000000000000e+00 2.460559089811908962e-09 -2.841353416442871094e-04
1.000000000000000000e+00 1.875000000000000000e-01 2.460559311856513887e-09 -1.749247312545776367e-04
0.000000000000000000e+00 8.125000000000000000e-01 -0.000000000000000000e+00 -1.266449689865112305e-04
6.875000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 4.632771015167236328e-05
3.125000000000000000e-01 1.000000000000000000e+00 3.682487204059725627e-09 3.098994493484497070e-04
1.000000000000000000e+00 6.875000000000000000e-01 3.682486759970515777e-09 2.416223287582397461e-04
0.000000000000000000e+00 3.125000000000000000e-01 -0.000000000000000000e+00 2.236664295196533203e-05
4.375000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -1.256912946701049805e-04
5.625000000000000000e-01 1.000000000000000000e+00 4.343789772320860720e-09 1.157671213150024414e-04
1.000000000000000000e+00 4.375000000000000000e-01 4.343789772320860720e-09 1.824647188186645508e-04
0.000000000000000000e+00 5.625000000000000000e-01 -0.000000000000000000e+00 2.279728651046752930e-04
9.375000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -3.589689731597900391e-05
6.250000000000000000e-02 1.000000000000000000e+00 8.640335669163334842e-10 -3.601908683776855469e-04
1.000000000000000000e+00 9.375000000000000000e-01 8.640334558940310217e-10 -1.038461923599243164e-04
0.000000000000000000e+00 6.250000000000000000e-02 -0.000000000000000000e+00 -3.300607204437255859e-05
3.125000000000000000e-02 0.000000000000000000e+00 -0.000000000000000000e+00 9.258091449737548828e-05
9.687500000000000000e-01 1.000000000000000000e+00 4.341068615687504462e-10 -3.193616867065429688e-04
1.000000000000000000e+00 3.125000000000000000e-02 4.341071113689309868e-10 -2.555698156356811523e-04
0.000000000000000000e+00 9.687500000000000000e-01 -0.000000000000000000e+00 -6.016045808792114258e-04
5.312500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -8.873641490936279297e-05
4.687500000000000000e-01 1.000000000000000000e+00 4.407563203301378962e-09 2.549886703491210938e-04
1.000000000000000000e+00 5.312500000000000000e-01 4.407563203301378962e-09 2.498477697372436523e-04
0.000000000000000000e+00 4.687500000000000000e-01 -0.000000000000000000e+00 1.905113458633422852e-04
2.812500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -6.602704524993896484e-05
7.187500000000000000e-01 1.000000000000000000e+00 3.423577643602015996e-09 -1.598745584487915039e-04
